Id,SalePrice
1461,93731.17566582271
1462,129684.73074505659
1463,143074.68835048217
1464,154488.1140275832
1465,151009.67900908325
1466,132351.17221389947
1467,139955.0997252828
1468,124303.15509757867
1469,149973.8201250001
1470,93710.30188171891
1471,133678.05678611493
1472,76736.16225650095
1473,73595.48736208031
1474,113463.0540705117
1475,89546.21206494971
1476,281916.0935928026
1477,193650.33153894194
1478,224275.42518460072
1479,220125.12078224882
1480,418892.8672994076
1481,256175.47286466227
1482,157022.21003718165
1483,134599.43732953002
1484,125783.38602399359
1485,137837.18644870396
1486,145043.9620899138
1487,267390.15571243287
1488,173829.41413384446
1489,148800.51729988024
1490,186117.63397731146
1491,146414.5410228268
1492,71803.35064413464
1493,133967.2695249671
1494,219671.85201473656
1495,219061.20526469132
1496,177446.57781027167
1497,141665.6041056926
1498,150920.46820186137
1499,127788.22572838361
1500,123334.2845459922
1501,139826.49742739656
1502,116785.91195623491
1503,293859.6771608722
1504,187458.81132621202
1505,174852.48394939292
1506,148847.21030408112
1507,202077.7820367194
1508,155968.37215945558
1509,124731.31874470344
1510,112530.28531789474
1511,134538.72907841692
1512,137757.43426762987
1513,110205.76240750961
1514,122728.34277532758
1515,155305.74750779293
1516,114834.9242226486
1517,128022.55983662908
1518,98956.36103946419
1519,162879.20044982983
1520,100618.25425083688
1521,102644.67856189857
1522,138193.959188899
1523,90237.62993286697
1524,93270.65763447451
1525,94681.67538376892
1526,83510.06609525543
1527,85916.63324608149
1528,106386.20182050766
1529,123029.96606919698
1530,157713.65428090398
1531,86039.4948206396
1532,73162.43263228962
1533,117787.59231497746
1534,96062.43292727231
1535,109562.862287938
1536,81723.18915675813
1537,45340.85056578131
1538,106846.23444240176
1539,143181.29113945708
1540,60944.09483376796
1541,103133.35436856284
1542,116149.90888455289
1543,142344.11208807907
1544,66094.18645154026
1545,91086.04245317688
1546,105405.2830460591
1547,104380.11756974096
1548,105623.0671842542
1549,94873.99011797227
1550,104199.06781362365
1551,79476.71192746099
1552,110649.6674528804
1553,104238.85643490466
1554,93857.43519945708
1555,122490.96371147265
1556,62948.241965222536
1557,84704.74495430656
1558,83304.34871458991
1559,45175.82485728457
1560,98529.36574117106
1561,94338.10881403054
1562,103334.16103802431
1563,95586.14899791966
1564,124028.6660143308
1565,116130.30658418826
1566,179018.37743156948
1567,62659.63256670077
1568,185917.2616545666
1569,103190.90274001191
1570,100213.81100325643
1571,89305.9640778443
1572,107411.95956306277
1573,188721.6014738883
1574,92198.16495238444
1575,181460.6722715984
1576,179261.99104022657
1577,138430.89727514
1578,107441.8549331974
1579,113105.82203088344
1580,149338.9905493565
1581,119373.70403850527
1582,97093.86590409193
1583,231992.45081909982
1584,170921.8612024218
1585,105157.39457193729
1586,64556.89786349884
1587,84098.46699591467
1588,113998.83878459051
1589,77030.93866510346
1590,101135.9113782539
1591,73924.09092612278
1592,89815.92367361457
1593,98815.79555346204
1594,100697.31361680455
1595,80858.34436028781
1596,172044.09475412976
1597,156769.27176506276
1598,173984.12433058547
1599,122613.9885121401
1600,114914.27214782343
1601,57016.43560719469
1602,93831.28739761723
1603,45972.37209181833
1604,207501.3647055433
1605,179711.96570901573
1606,126887.26217303413
1607,140345.87865242834
1608,166127.8923034397
1609,138918.38630458812
1610,119260.81986833422
1611,102491.22369087825
1612,131616.97385717707
1613,127135.79270138893
1614,88562.41521839047
1615,70036.06244333954
1616,61786.04166422747
1617,71243.72141291009
1618,111599.08596629101
1619,109735.54846562572
1620,121859.56926900588
1621,106254.59824608959
1622,113390.59464934548
1623,204084.06489267657
1624,157888.41849640687
1625,90123.57336574071
1626,126919.59926345761
1627,152270.393226539
1628,214983.6291726424
1629,135318.05205911474
1630,295321.272075672
1631,178562.18601119734
1632,190524.408373708
1633,131097.01532375292
1634,143997.04610621626
1635,132500.20896520332
1636,117656.3767104257
1637,163791.0974085081
1638,139852.11033707322
1639,142074.06965208217
1640,192363.3555375976
1641,137419.4681638461
1642,188051.33442206497
1643,173300.54804730025
1644,185027.7915344733
1645,171575.18632608652
1646,122621.05227167965
1647,120109.77291743175
1648,99602.51382987633
1649,108089.90239203307
1650,91256.646821442
1651,95995.07808178174
1652,76965.68879477314
1653,78041.13183653742
1654,116663.44058953448
1655,102251.47984247794
1656,110435.08274463746
1657,119983.42479876307
1658,115886.50582442901
1659,99070.30252051346
1660,119640.51335674421
1661,367900.3375337181
1662,322664.67078262963
1663,294369.9176483598
1664,503218.87769559573
1665,235254.4816079836
1666,241599.5043876035
1667,310298.68638368533
1668,253531.72243726108
1669,230764.35613329208
1670,261597.14729712092
1671,203236.30276288884
1672,350297.00430200703
1673,225786.41257722577
1674,185869.19723298072
1675,151308.34628704307
1676,147465.73290041674
1677,166265.08761190908
1678,390393.7534475708
1679,312937.49592628836
1680,245297.90564806026
1681,180261.37519095745
1682,242015.8972255604
1683,148604.95757093985
1684,132037.07478726332
1685,129642.83417247611
1686,129489.29382006988
1687,125324.42119513555
1688,142451.36739660054
1689,144035.63583152022
1690,146186.02195591127
1691,140397.84877249182
1692,196310.4853333315
1693,125105.58572517497
1694,141827.60044934184
1695,129005.78193349365
1696,223492.1830521908
1697,132696.56295343602
1698,273243.4346234962
1699,243577.22254218507
1700,198071.40504107633
1701,201421.80411853734
1702,188300.32701666927
1703,180994.12460965707
1704,212523.87916643388
1705,174566.39816981938
1706,318512.83859507536
1707,162065.26476198004
1708,153567.2087385594
1709,200493.77792175664
1710,169546.11595452696
1711,209019.47626765253
1712,195864.74084761314
1713,216077.25110099209
1714,175424.93065104258
1715,161696.30818108868
1716,141705.54728738207
1717,135205.44400680027
1718,109436.15008204417
1719,160192.06907171957
1720,185699.93728432883
1721,116684.32191482383
1722,94313.40186755548
1723,114539.6977631497
1724,156944.86960258379
1725,185839.4345136322
1726,145640.8343652886
1727,116132.33573706841
1728,126990.71596759869
1729,129405.8029700413
1730,115303.5150164984
1731,89320.11803748038
1732,103772.27159743497
1733,87058.7063373557
1734,96277.6196482776
1735,90915.1832299708
1736,83572.16513934718
1737,237199.601030081
1738,194482.17134434063
1739,189927.3117540351
1740,170050.47455642206
1741,147754.67916568078
1742,136846.54563213818
1743,138850.3605211636
1744,290198.90752793074
1745,164818.95714615184
1746,143557.35769756645
1747,169924.52381070275
1748,179365.76801335305
1749,106980.19273499967
1750,93691.84751132099
1751,194820.7689722079
1752,90550.6831686593
1753,116202.74946661037
1754,154572.94540567603
1755,124567.03105168036
1756,105920.6380395906
1757,95108.75372412628
1758,111960.79163088991
1759,124699.4403817947
1760,123457.98206635275
1761,113040.40545754002
1762,141831.45410442562
1763,141653.76783263535
1764,88816.86425116274
1765,114007.94306430432
1766,155672.61790038418
1767,179174.09955976382
1768,106368.33154047481
1769,130092.91259876995
1770,113090.00081302947
1771,91511.49312098215
1772,102482.49409611705
1773,94779.29348238053
1774,113623.11475379503
1775,108673.44243885581
1776,100450.78209510811
1777,85312.58472981019
1778,106450.2321560955
1779,102854.00077203008
1780,128102.859118236
1781,95673.85312437364
1782,71903.11722652141
1783,111287.06338570974
1784,83367.75269513817
1785,96640.46706069086
1786,121241.99524155768
1787,117623.54765060937
1788,52849.20840987724
1789,74937.42342870262
1790,66019.93023141811
1791,151659.62141020643
1792,124711.21682512217
1793,102907.46735431226
1794,115980.5630554516
1795,106460.08425612433
1796,100330.18244511791
1797,88655.72673980531
1798,93726.32635074266
1799,83489.97839032285
1800,99679.94794582773
1801,99567.96544753326
1802,102826.25407576244
1803,116008.94782033144
1804,106371.9132138435
1805,102402.78778645031
1806,95123.54647368226
1807,93879.14354147334
1808,89537.38811186048
1809,93539.12691853994
1810,103908.59258592526
1811,89862.1654849192
1812,71172.5963845597
1813,103250.64028580723
1814,78884.00064226003
1815,49127.57277817998
1816,79858.1541024699
1817,79284.88012342482
1818,105563.18394937385
1819,100713.63684738039
1820,40410.6432311951
1821,86529.00045850924
1822,114754.07178119908
1823,32309.090303745772
1824,94391.77732962336
1825,108062.4226463913
1826,85350.26763036638
1827,80451.75981998054
1828,100223.84111948361
1829,89331.04938887648
1830,105876.34368090135
1831,107226.14485302275
1832,45030.7877974686
1833,108547.23734757067
1834,92498.92338583154
1835,93666.00186999021
1836,98486.19475645213
1837,69284.23255665065
1838,99773.50059824437
1839,89489.59649673846
1840,106594.2953477387
1841,100035.12864783581
